query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,8,MT0014781093,I Got Stung,Elvis,0.9950240549438866,0.9950240549438866,,,,,3,Playful Vitality,0.60196,0.52525,-0.19350001,-0.27820003,0.7253521126760564,0.4086779481498971,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.602, 0.525); VA similarity=0.995"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,9,MT0002113056,Ac-Cent-Tchu-Ate the Positive,The Andrews Sisters,0.9946545066233128,0.9946545066233128,,,,,3,Playful Vitality,0.612,0.50637,-0.093900025,-0.21840003,0.5,0.1831026135881623,Prototype Playful Vitality,"Playful Vitality at balanced VA=(0.612, 0.506); VA similarity=0.995"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,10,MT0002907679,Don't Say Goodbye,Rick Astley,0.9935181508662259,0.9935181508662259,,,,,3,Playful Vitality,0.58974,0.51617,-0.02030003,-0.102400035,0.1103286384976525,0.0481827664008843,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.590, 0.516); VA similarity=0.994"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,11,MT0008363189,Magic Road,Al Green,0.993437925751207,0.993437925751207,,,,,3,Playful Vitality,0.60136,0.50245005,0.03999996,-0.11219999,0.1455399061032863,0.0615121184843982,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.601, 0.502); VA similarity=0.993"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,12,MT0006683875,Mary's Place,Bruce Springsteen,0.9928148279737803,0.9928148279737803,,,,,3,Playful Vitality,0.60124004,0.52735007,-0.3483,-0.29469997,0.9154929577464788,0.4767839933013992,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.601, 0.527); VA similarity=0.993"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,13,MT0004141823,Conga,Miami Sound Machine,0.9926755089383319,0.9926755089383319,,,,,3,Playful Vitality,0.58900005,0.51701003,-0.123900026,-0.07880002,0.2347417840375587,0.0919743408522252,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.589, 0.517); VA similarity=0.993"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,14,MT0013914319,Guys and Dolls,"Sammy Davis, Jr.",0.9925409027668667,0.9925409027668667,,,,,3,Playful Vitality,0.6085,0.50223005,-0.11489999,-0.16500002,0.3849765258215962,0.145202384680046,Prototype Playful Vitality,"Playful Vitality at balanced VA=(0.609, 0.502); VA similarity=0.993"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,15,MT0002179342,Stomp,Kirk Franklin,0.9919544567636068,0.9919544567636068,,,,,3,Playful Vitality,0.5882,0.51263,-0.083899975,-0.18949997,0.4061032863849765,0.1533512955126589,Prototype Playful Vitality,"Playful Vitality at balanced VA=(0.588, 0.513); VA similarity=0.992"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,16,MT0013064857,Evening of the Day,Supergrass,0.989719221987103,0.989719221987103,,,,,3,Playful Vitality,0.58950007,0.50537,-0.14590001,-0.2959,0.6995305164319249,0.4085918524247518,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.590, 0.505); VA similarity=0.990"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,17,MT0012334245,Private Eyes,Daryl Hall & John Oates,0.9888289176150633,0.9888289176150633,,,,,3,Playful Vitality,0.6204,0.52083004,-0.096899986,-0.32050002,0.715962441314554,0.4098816149484799,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.620, 0.521); VA similarity=0.989"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,18,MT0003669917,Come Together,Third Day,0.9881963848921529,0.9881963848921529,,,,,3,Playful Vitality,0.60716003,0.53085,0.06400001,-0.12419999,0.2018779342723004,0.0781722157761627,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.607, 0.531); VA similarity=0.988"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,19,MT0009351469,I Keep Forgettin',David Bowie,0.9879673373095029,0.9879673373095029,,,,,3,Playful Vitality,0.62052,0.52207,-0.06910002,-0.16689998,0.3333333333333333,0.1261858163513163,Prototype Playful Vitality,"Playful Vitality at balanced VA=(0.621, 0.522); VA similarity=0.988"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,20,MT0004725405,Witch Doktor,Armand Van Helden,0.9872333907210422,0.9872333907210422,,,,,3,Playful Vitality,0.61862004,0.50367004,-0.13809997,-0.29539996,0.6854460093896714,0.4025050883618529,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.619, 0.504); VA similarity=0.987"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,1,MT0005674518,Ain't That a Shame,John Lennon,0.9927755912388254,0.9980522358392185,0.9830772741313466,,,0.988262910798122,3,Playful Vitality,0.5985,0.50959,-0.6159,-0.08560002,0.988262910798122,0.5018138673338353,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.599, 0.510); region match=0.983; geometry match=0.988"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,2,MT0006683875,Mary's Place,Bruce Springsteen,0.9831361040697154,0.9928148279737803,0.9917560404951764,,,0.9154929577464788,3,Playful Vitality,0.60124004,0.52735007,-0.3483,-0.29469997,0.9154929577464788,0.4767839933013992,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.601, 0.527); region match=0.992; geometry match=0.915"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,3,MT0001169715,Red Blue Jeans and a Pony Tail,Gene Vincent,0.9729985193568712,0.997051304212054,0.990809401008291,,,0.7746478873239436,3,Playful Vitality,0.60482,0.52279,-0.14109999,-0.3351,0.7746478873239436,0.4246652062498236,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.605, 0.523); region match=0.991; geometry match=0.775"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,4,MT0014781093,I Got Stung,Elvis,0.9662292343317693,0.9950240549438866,0.9911856817080272,,,0.7253521126760564,3,Playful Vitality,0.60196,0.52525,-0.19350001,-0.27820003,0.7253521126760564,0.4086779481498971,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.602, 0.525); region match=0.991; geometry match=0.725"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,5,MT0013101577,I Saw Her Standing There,Paul McCartney,0.962323889787819,0.9740731239144189,0.995089214834426,,,0.8708920187793427,3,Playful Vitality,0.62634003,0.52885,-0.19480002,-0.3657,0.8708920187793427,0.4720160210169649,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.626, 0.529); region match=0.995; geometry match=0.871"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,6,MT0012334245,Private Eyes,Daryl Hall & John Oates,0.9593128605529666,0.9888289176150633,0.9925408383689772,,,0.715962441314554,3,Playful Vitality,0.6204,0.52083004,-0.096899986,-0.32050002,0.715962441314554,0.4098816149484799,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.620, 0.521); region match=0.993; geometry match=0.716"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,7,MT0011767762,Be-Bop-A-Lula,Gene Vincent,0.9572440851442129,0.9822149752553527,0.9841485957906464,,,0.7793427230046949,3,Playful Vitality,0.62052,0.50083005,-0.075100005,-0.3575,0.7793427230046949,0.4389370883135008,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.621, 0.501); region match=0.984; geometry match=0.779"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,8,MT0013064857,Evening of the Day,Supergrass,0.9541049231364962,0.989719221987103,0.9768270968145102,,,0.6995305164319249,3,Playful Vitality,0.58950007,0.50537,-0.14590001,-0.2959,0.6995305164319249,0.4085918524247518,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.590, 0.505); region match=0.977; geometry match=0.700"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,9,MT0004725405,Witch Doktor,Armand Van Helden,0.9528060264452511,0.9872333907210422,0.9852476920351724,,,0.6854460093896714,3,Playful Vitality,0.61862004,0.50367004,-0.13809997,-0.29539996,0.6854460093896714,0.4025050883618529,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.619, 0.504); region match=0.985; geometry match=0.685"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,10,MT0008672387,Larger Than Life,Backstreet Boys,0.95197789690707,0.9641343303146723,0.9959465706211784,,,0.8262910798122066,3,Playful Vitality,0.606,0.54355,-0.07490003,-0.37919998,0.8262910798122066,0.4578379781995578,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.606, 0.544); region match=0.996; geometry match=0.826"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,11,MT0011914836,I Saw Her Standing There,The Beatles,0.9518685780090889,0.953737097204079,0.9964789712629346,,,0.8943661971830986,3,Playful Vitality,0.60508,0.5476301,-0.15170002,-0.413,0.8943661971830986,0.4842937400455782,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.605, 0.548); region match=0.996; geometry match=0.894"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,12,MT0010482550,Shake It Well,The Dramatics,0.9492428518472491,0.9656084215754962,0.987502825440903,,,0.823943661971831,3,Playful Vitality,0.63216,0.50151,-0.06400001,-0.38079998,0.823943661971831,0.4611023165671982,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.632, 0.502); region match=0.988; geometry match=0.824"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,13,MT0000621840,Party,Elvis Presley,0.9490490696517978,0.9833878825158712,0.991653244880949,,,0.6596244131455399,3,Playful Vitality,0.59202003,0.53145003,-0.11860001,-0.2927,0.6596244131455399,0.3928603129575404,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.592, 0.531); region match=0.992; geometry match=0.660"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,14,MT0014062404,Rosa Lee (Stay Off the Bell),Andre Williams,0.9467473650961731,0.9727686551218274,0.986030156416436,,,0.7535211267605634,3,Playful Vitality,0.62752,0.50081,-0.13260001,-0.3288,0.7535211267605634,0.4348657015136796,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.628, 0.501); region match=0.986; geometry match=0.754"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,15,MT0005715715,On a Night Like This,Bob Dylan,0.9454756204521055,0.9466397064568493,0.9956052960664168,,,0.9248826291079812,3,Playful Vitality,0.64254004,0.52385,-0.2513,-0.3937,0.9248826291079812,0.5037679918987853,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.643, 0.524); region match=0.996; geometry match=0.925"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,16,A146-118,Twist and Shout,The Beatles,0.9433196617512927,0.9964346113385197,0.9836745202734432,,,0.5093896713615024,3,Playful Vitality,0.5934,0.51297003,-0.052399993,-0.23890004,0.5093896713615024,0.1853727174727186,Prototype Playful Vitality,"Playful Vitality at balanced VA=(0.593, 0.513); region match=0.984; geometry match=0.509"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,17,MT0000110175,Over You,Aaron Neville,0.9433160066226891,0.9522602151549826,0.9970359389143528,,,0.8380281690140845,3,Playful Vitality,0.6239,0.54301,-0.1934,-0.3408,0.8380281690140845,0.467926541502178,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.624, 0.543); region match=0.997; geometry match=0.838"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,18,MT0000954088,"South America, Take It Away!",The Andrews Sisters,0.9432457350646194,0.9819888074982955,0.9934199306759852,,,0.6244131455399061,3,Playful Vitality,0.62534,0.52173007,-0.1153,-0.27199998,0.6244131455399061,0.3831676362843724,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.625, 0.522); region match=0.993; geometry match=0.624"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,19,MT0012619690,"South America, Take It Away!",Bing Crosby,0.9432457350646194,0.9819888074982955,0.9934199306759852,,,0.6244131455399061,3,Playful Vitality,0.62534,0.52173007,-0.1153,-0.27199998,0.6244131455399061,0.3831676362843724,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.625, 0.522); region match=0.993; geometry match=0.624"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_cluster,20,MT0031834881,Summer Days,Bob Dylan,0.9429725814843748,0.9838355587730442,0.9729995750679596,,,0.6549295774647887,3,Playful Vitality,0.58606005,0.50283,-0.07949996,-0.3025,0.6549295774647887,0.3982183980694556,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.586, 0.503); region match=0.973; geometry match=0.655"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,1,MT0006683875,Mary's Place,Bruce Springsteen,0.9089817200644378,0.9928148279737803,0.9917560404951764,0.9988766752136428,0.4767839933013992,0.9154929577464788,3,Playful Vitality,0.60124004,0.52735007,-0.3483,-0.29469997,0.9154929577464788,0.4767839933013992,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.601, 0.527); high cross-modal tension; tension match=0.999; ACS=0.477"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,2,MT0005674518,Ain't That a Shame,John Lennon,0.9036938719591429,0.9980522358392185,0.9830772741313466,0.9342575008048822,0.5018138673338353,0.988262910798122,3,Playful Vitality,0.5985,0.50959,-0.6159,-0.08560002,0.988262910798122,0.5018138673338353,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.599, 0.510); high cross-modal tension; tension match=0.934; ACS=0.502"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,3,MT0005715715,On a Night Like This,Bob Dylan,0.8992558679798787,0.9466397064568493,0.9956052960664168,0.9923577405356984,0.5037679918987853,0.9248826291079812,3,Playful Vitality,0.64254004,0.52385,-0.2513,-0.3937,0.9248826291079812,0.5037679918987853,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.643, 0.524); high cross-modal tension; tension match=0.992; ACS=0.504"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,4,MT0013101577,I Saw Her Standing There,Paul McCartney,0.8955990382450603,0.9740731239144189,0.995089214834426,0.9858706122934816,0.4720160210169649,0.8708920187793427,3,Playful Vitality,0.62634003,0.52885,-0.19480002,-0.3657,0.8708920187793427,0.4720160210169649,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.626, 0.529); high cross-modal tension; tension match=0.986; ACS=0.472"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,5,MT0011914836,I Saw Her Standing There,The Beatles,0.8899860203325842,0.953737097204079,0.9964789712629346,0.9699536647745081,0.4842937400455782,0.8943661971830986,3,Playful Vitality,0.60508,0.5476301,-0.15170002,-0.413,0.8943661971830986,0.4842937400455782,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.605, 0.548); high cross-modal tension; tension match=0.970; ACS=0.484"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,6,MT0000110175,Over You,Aaron Neville,0.8861501544775472,0.9522602151549826,0.9970359389143528,0.9882924160857869,0.467926541502178,0.8380281690140845,3,Playful Vitality,0.6239,0.54301,-0.1934,-0.3408,0.8380281690140845,0.467926541502178,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.624, 0.543); high cross-modal tension; tension match=0.988; ACS=0.468"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,7,MT0028627699,I'll Be Doggone [Juke Box Single Version (Stereo)],Marvin Gaye,0.8857924063419123,0.8843727083547919,0.9982200320992022,0.9955085846855317,0.526677965102521,0.9295774647887324,3,Playful Vitality,0.65662,0.54009,-0.2761,-0.38759997,0.9295774647887324,0.526677965102521,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.657, 0.540); high cross-modal tension; tension match=0.996; ACS=0.527"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,8,MT0003603772,I Like,The Isley Brothers,0.8828445289649792,0.8653729914333412,0.9984380279521652,0.9982892718872108,0.5354049076117015,0.9366197183098592,3,Playful Vitality,0.66204,0.54071003,-0.31130004,-0.38279998,0.9366197183098592,0.5354049076117015,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.662, 0.541); high cross-modal tension; tension match=0.998; ACS=0.535"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,9,MT0001169715,Red Blue Jeans and a Pony Tail,Gene Vincent,0.8824372535554758,0.997051304212054,0.990809401008291,0.9759816496813336,0.4246652062498236,0.7746478873239436,3,Playful Vitality,0.60482,0.52279,-0.14109999,-0.3351,0.7746478873239436,0.4246652062498236,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.605, 0.523); calibrated audio-lyric tension; tension match=0.976; ACS=0.425"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,10,MT0014781093,I Got Stung,Elvis,0.8793022330263734,0.9950240549438866,0.9911856817080272,0.9948839068460469,0.4086779481498971,0.7253521126760564,3,Playful Vitality,0.60196,0.52525,-0.19350001,-0.27820003,0.7253521126760564,0.4086779481498971,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.602, 0.525); calibrated audio-lyric tension; tension match=0.995; ACS=0.409"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,11,MT0001391154,"Won't You Come Home, Bill Bailey?","Harry Connick, Jr.",0.8777849719175079,0.8943941011395582,0.9973239087271176,0.9806665397527986,0.5089178153990513,0.8849765258215962,3,Playful Vitality,0.65896,0.52849,-0.18,-0.3836,0.8849765258215962,0.5089178153990513,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.659, 0.528); high cross-modal tension; tension match=0.981; ACS=0.509"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,12,MT0012863101,You're Only Human (Second Wind),Billy Joel,0.8768235810222309,0.9227093504686933,0.9980641371339144,0.9915898569023981,0.47050401066755,0.8192488262910798,3,Playful Vitality,0.6283001,0.55175006,-0.2024,-0.3247,0.8192488262910798,0.47050401066755,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.628, 0.552); high cross-modal tension; tension match=0.992; ACS=0.471"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,13,MT0002645049,Shoplifting Clothes,Paul Simon,0.8762555164525826,0.9096890595154958,0.9982499038097642,0.9719657731715483,0.4939177082215653,0.8661971830985915,3,Playful Vitality,0.63966,0.54883003,-0.148,-0.385,0.8661971830985915,0.4939177082215653,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.640, 0.549); high cross-modal tension; tension match=0.972; ACS=0.494"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,14,MT0008672387,Larger Than Life,Backstreet Boys,0.8759808394668434,0.9641343303146723,0.9959465706211784,0.9449856861482063,0.4578379781995578,0.8262910798122066,3,Playful Vitality,0.606,0.54355,-0.07490003,-0.37919998,0.8262910798122066,0.4578379781995578,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.606, 0.544); high cross-modal tension; tension match=0.945; ACS=0.458"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,15,MT0007274054,Sex Machine (Part 1),James Brown,0.8741886309704008,0.9073708628210823,0.9983647512788169,0.9876805480226606,0.4819046220890119,0.8309859154929577,3,Playful Vitality,0.63618004,0.55223,-0.18870002,-0.338,0.8309859154929577,0.4819046220890119,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.636, 0.552); high cross-modal tension; tension match=0.988; ACS=0.482"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,16,MT0010482550,Shake It Well,The Dramatics,0.8736729300266303,0.9656084215754962,0.987502825440903,0.9397204991341519,0.4611023165671982,0.823943661971831,3,Playful Vitality,0.63216,0.50151,-0.06400001,-0.38079998,0.823943661971831,0.4611023165671982,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.632, 0.502); high cross-modal tension; tension match=0.940; ACS=0.461"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,17,MT0014062404,Rosa Lee (Stay Off the Bell),Andre Williams,0.8731393570878802,0.9727686551218274,0.986030156416436,0.9740830454597462,0.4348657015136796,0.7535211267605634,3,Playful Vitality,0.62752,0.50081,-0.13260001,-0.3288,0.7535211267605634,0.4348657015136796,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.628, 0.501); calibrated audio-lyric tension; tension match=0.974; ACS=0.435"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,18,MT0011767762,Be-Bop-A-Lula,Gene Vincent,0.8720555039318705,0.9822149752553527,0.9841485957906464,0.9471458265985633,0.4389370883135008,0.7793427230046949,3,Playful Vitality,0.62052,0.50083005,-0.075100005,-0.3575,0.7793427230046949,0.4389370883135008,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.621, 0.501); calibrated audio-lyric tension; tension match=0.947; ACS=0.439"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,19,MT0005625323,Your Sister Can't Twist (But She Can Rock 'n Roll),Elton John,0.8717661013082367,0.8525511651294992,0.9991254369100684,0.992714081483145,0.5206069382013467,0.8990610328638498,3,Playful Vitality,0.63898003,0.56661004,-0.23970002,-0.3713,0.8990610328638498,0.5206069382013467,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.639, 0.567); high cross-modal tension; tension match=0.993; ACS=0.521"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_tension_complexity,20,MT0013064857,Evening of the Day,Supergrass,0.8692095461452394,0.989719221987103,0.9768270968145102,0.9827461227172049,0.4085918524247518,0.6995305164319249,3,Playful Vitality,0.58950007,0.50537,-0.14590001,-0.2959,0.6995305164319249,0.4085918524247518,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.590, 0.505); calibrated audio-lyric tension; tension match=0.983; ACS=0.409"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,1,A001,What a Wonderful World,Louis Armstrong,1.0,1.0,,,,,3,Playful Vitality,0.70822,0.36247003,-0.20409995,0.016600013,0.3967136150234742,0.4182666126408295,Playful Vitality with mild Gentle Warmth undertone,"Playful Vitality at balanced VA=(0.708, 0.362); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,2,A002,Country Comfort,Rod Stewart,1.0,1.0,,,,,1,Gentle Warmth,0.56076,0.37263,-0.10399997,-0.07800001,0.3554572271386431,0.2657755275843122,Gentle Warmth with mild Playful Vitality undertone,"Gentle Warmth at balanced VA=(0.561, 0.373); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,3,A003,Lately,Stevie Wonder,1.0,1.0,,,,,1,Gentle Warmth,0.44876003,0.31167,0.088,0.034099996,0.2079646017699115,0.4058880250743527,Gentle Warmth with strong Subdued Melancholy undertone,"Gentle Warmth at balanced VA=(0.449, 0.312); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,4,A004,I'm So Lonesome I Could Cry,Johnny Cash,1.0,1.0,,,,,0,Subdued Melancholy,0.27638003,0.32083,0.1538,0.004999995,0.1414634146341463,0.5419512195121952,Subdued Melancholy / Volatile Intensity Boundary Blend,"Subdued Melancholy at balanced VA=(0.276, 0.321); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,5,A005,U Got the Look,Prince,1.0,1.0,,,,,3,Playful Vitality,0.70706004,0.62079,-0.15149999,-0.4106,0.892018779342723,0.5967218277570293,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.707, 0.621); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,6,A010,Animal,Pearl Jam,1.0,1.0,,,,,2,Volatile Intensity,0.16042,0.33977,0.1774,0.4701,0.9803600654664484,0.6467683947635818,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.160, 0.340); VA similarity=1.000"
