song_id,title,artist,cluster_id,cluster_name,balanced_valence,balanced_arousal,region_typicality,region_confidence,region_margin,nearest_alt_cluster,w_region_C0,w_region_C1,w_region_C2,w_region_C3,tension_label,tension_name,tension_dv,tension_da,tension_norm,tension_strength_percentile,affective_complexity_score,complexity_level,final_interpretation_label
MT0012031327,The Wrong Nigga to Fuck Wit,Ice Cube,2,Volatile Intensity,0.29054004,0.41241002,0.7610474631751227,0.9687479635720242,2.1231144445604127,C0 Subdued Melancholy,0.0284949692083828,0.0026389625220151,0.9687479635720242,0.0001181046975778,C2-T2,lyric-brightened + high cross-modal tension,0.2877,-0.04429999,0.29109067,0.5875613747954174,0.2517843399606213,mildly complex,Representative Volatile Intensity
MT0012033786,No Vaseline,Ice Cube,2,Volatile Intensity,0.31318,0.41817,0.900163666121113,0.9603868759756964,2.238378402316982,C0 Subdued Melancholy,0.0334443831385712,0.0057996831548764,0.9603868759756964,0.0003690577308558,C2-T2,lyric-brightened + high cross-modal tension,0.2658,-0.119399995,0.29138634,0.5891980360065466,0.2333831155149643,simple / concordant,Prototype Volatile Intensity
MT0012034242,Circle of Friends,Point of Grace,1,Gentle Warmth,0.49808002,0.29685003,0.8451327433628318,0.8596939703599645,1.4958180813173725,C0 Subdued Melancholy,0.1286653590542597,0.8596939703599645,0.004757264886408,0.0068834056993678,C1-T1,lyric-brightened + lyric-intensified,0.14130002,0.14780001,0.20447627,0.6578171091445427,0.3058485258252838,mildly complex,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift
MT0012035583,Neon Moon,Brooks & Dunn,0,Subdued Melancholy,0.43096,0.23755002,0.4292682926829269,0.7287921468180711,0.6991574138511847,C1 Gentle Warmth,0.7287921468180711,0.2654920541053902,0.0055574810606234,0.0001583180159153,C0-T0,modality-consistent,0.0975,0.1128,0.14909758,0.1219512195121951,0.2557943572280519,mildly complex,Subdued Melancholy with mild Gentle Warmth undertone
MT0012041920,Cool Drink of Water,Brooks & Dunn,3,Playful Vitality,0.74284005,0.60639,0.068075117370892,0.999980301734168,2.964886331877783,C1 Gentle Warmth,1.7798503541868e-14,1.9682164165500223e-05,1.610164854517659e-08,0.999980301734168,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.25730002,-0.4656,0.5319649,0.955399061032864,0.6241852926490258,complex,Peripheral high-tension Playful Vitality
MT0012073768,I'd Rather Be Sorry,Kris Kristofferson,0,Subdued Melancholy,0.41966,0.27251,0.7479674796747968,0.7325604680608758,0.9408471125789134,C1 Gentle Warmth,0.7325604680608758,0.2490135649771511,0.0180621299235908,0.0003638370383822,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.234,0.20519999,0.31122828,0.6910569105691057,0.5486475662897171,complex,Subdued Melancholy with mild Gentle Warmth undertone
MT0012100576,Hounddogz,MC Ren,2,Volatile Intensity,0.34792,0.42525005,0.8265139116202946,0.936300704360166,2.046050818164345,C0 Subdued Melancholy,0.0417586481041465,0.01982687876012,0.936300704360166,0.0021137687755675,C2-T2,lyric-brightened + high cross-modal tension,0.2664,-0.102699995,0.2855105,0.574468085106383,0.2426966072346039,simple / concordant,Prototype Volatile Intensity
MT0012122028,Walls of Silence,Subhumans,2,Volatile Intensity,0.22186002,0.35967,0.1031096563011456,0.9454961978333734,1.1920012506714153,C0 Subdued Melancholy,0.0539867441202524,0.0005143311036674,0.9454961978333734,2.726942706780609e-06,C2-T2,lyric-brightened + high cross-modal tension,0.31300002,0.073599994,0.3215369,0.6890343698854338,0.5456801779759737,complex,Peripheral Extreme Volatile Intensity with moderate tension
MT0012124855,Time Flies,Subhumans,2,Volatile Intensity,0.25994003,0.34083003,0.127659574468085,0.7668417709080709,0.6088875190947249,C0 Subdued Melancholy,0.2299658808874267,0.0031815423276152,0.7668417709080709,1.080587688713754e-05,C2-T2,lyric-brightened + high cross-modal tension,0.40820003,0.026499987,0.4090593,0.9050736497545008,0.7025872924922182,highly complex / ambivalent,Volatile Intensity with mild Subdued Melancholy undertone
MT0012159808,My Old Flame,Stan Getz,0,Subdued Melancholy,0.41632003,0.31455004,0.6065040650406504,0.623580832225328,0.6008785542708612,C1 Gentle Warmth,0.623580832225328,0.3079552203416799,0.0668928680600444,0.0015710793729475,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.21040002,0.25879997,0.333535,0.7577235772357723,0.6470750448095407,complex,Subdued Melancholy with strong Gentle Warmth undertone
MT0012168286,Chosen Race,Samael,2,Volatile Intensity,0.24534002,0.36953002,0.2078559738134205,0.9347962404291508,1.2715088386050777,C0 Subdued Melancholy,0.0641176646310852,0.0010773546837909,0.9347962404291508,8.740255973278362e-06,C2-T2,lyric-brightened + high cross-modal tension,0.4472,0.164,0.47632325,0.967266775777414,0.6313714718931756,complex,Peripheral high-tension Volatile Intensity
MT0012195806,Bruton Town,Pentangle,0,Subdued Melancholy,0.36870003,0.26663,0.9658536585365852,0.9036477868955964,2.05033920083856,C1 Gentle Warmth,0.9036477868955964,0.0642528607130906,0.032051921829677,4.7430561635870255e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.28460002,0.22099999,0.36033064,0.8455284552845529,0.4759432673728323,mildly complex,Subdued Melancholy with Bittersweet Lyrical Lift
MT0012222183,Marble Halls,Enya,0,Subdued Melancholy,0.44594002,0.18975,0.0585365853658537,0.680495524063267,0.3727786748546549,C1 Gentle Warmth,0.680495524063267,0.3181799621767098,0.001264576016688,5.993774333502623e-05,C0-T0,modality-consistent,0.17519999,0.10430001,0.20389587,0.2861788617886179,0.405031958418051,mildly complex,Subdued Melancholy with strong Gentle Warmth undertone
MT0012247942,Watch Me Bleed,Tears for Fears,0,Subdued Melancholy,0.3729,0.30925,0.8308943089430895,0.787640506097148,1.505541369517427,C2 Volatile Intensity,0.787640506097148,0.1003515002615996,0.1117267730241792,0.000281220617073,C0-T0,modality-consistent,0.18310001,0.0688,0.19559923,0.2455284552845528,0.1609482984481939,simple / concordant,Concordant Subdued Melancholy
MT0012259307,Ideas as Opiates,Tears for Fears,0,Subdued Melancholy,0.40038002,0.31399,0.7284552845528456,0.7020952716884582,0.9997833429741472,C1 Gentle Warmth,0.7020952716884582,0.2109684888709575,0.0860413226708295,0.0008949167697547,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.2428,0.1664,0.2943481,0.640650406504065,0.5201287960808094,complex,Subdued Melancholy with mild Gentle Warmth undertone
MT0012333553,Europe Endless,Kraftwerk,0,Subdued Melancholy,0.44724002,0.25919002,0.3772357723577235,0.5699861297937079,0.2324672061389816,C1 Gentle Warmth,0.5699861297937079,0.4219584740448358,0.0074865763101928,0.0005688198512635,C0-T0,modality-consistent,0.1877,0.0994,0.21239504,0.3154471544715447,0.4629247517837748,mildly complex,Subdued Melancholy with strong Gentle Warmth undertone
MT0012334245,Private Eyes,Daryl Hall & John Oates,3,Playful Vitality,0.6204,0.52083004,0.955399061032864,0.9925408383689772,2.905415600217848,C1 Gentle Warmth,6.327661842046817e-08,0.0073862610411683,7.283731323593341e-05,0.9925408383689772,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.096899986,-0.32050002,0.3348281,0.715962441314554,0.4098816149484799,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0012416069,She's Tuff,The Fabulous Thunderbirds,3,Playful Vitality,0.55946,0.50953,0.784037558685446,0.9661768892632648,2.1037852496562084,C1 Gentle Warmth,5.731807482929535e-06,0.0313397237351024,0.0024776551941498,0.9661768892632648,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.04699999,-0.35549998,0.3585934,0.7676056338028169,0.4624092315088337,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0012417408,Fogyism,Ida Cox,0,Subdued Melancholy,0.407,0.37895,0.0796747967479675,0.2875596716283026,-0.2169761048904759,C2 Volatile Intensity,0.2875596716283026,0.2895525163260016,0.4120241903571476,0.0108636216885478,C0-T0,modality-consistent,0.12259999,0.011300027,0.12311965,0.0520325203252032,0.506260162601626,complex,Subdued Melancholy / Volatile Intensity Boundary Blend
MT0012430736,Call My Name,Van Morrison,1,Gentle Warmth,0.42790002,0.38849002,0.1224188790560472,0.4413403360415707,0.1593974983253947,C2 Volatile Intensity,0.190621763653628,0.4413403360415707,0.3393759749277401,0.028661925377061,C1-T0,modality-consistent,0.11559999,-0.068100005,0.13416769,0.3702064896755162,0.5303477473701619,complex,Gentle Warmth with strong Volatile Intensity undertone
MT0012435412,Old Habits Die Hard,Air Supply,1,Gentle Warmth,0.48934,0.30079,0.8289085545722714,0.8232701940351983,1.3234943739999585,C0 Subdued Melancholy,0.1630702862812016,0.8232701940351983,0.0070483873901439,0.0066111322934559,C1-T0,modality-consistent,-0.16380003,0.2174,0.27220067,0.8230088495575221,0.3830435074028231,mildly complex,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift
MT0012438211,Warhead,Venom,2,Volatile Intensity,0.2528,0.41323,0.4795417348608838,0.9869908871132664,2.1077354226726026,C0 Subdued Melancholy,0.0124383506221194,0.0005502198730317,0.9869908871132664,2.054239158214076e-05,C2-T2,lyric-brightened + high cross-modal tension,0.37559998,0.375,0.5307545,0.9819967266775778,0.5761783974645477,complex,Volatile Intensity with Lyrically Amplified Tension
MT0012454159,Black My Story (Not History),Ziggy Marley,1,Gentle Warmth,0.52636,0.40531003,0.3849557522123894,0.6916604185648334,0.6145903282583787,C3 Playful Vitality,0.0061649842015405,0.6916604185648334,0.0158639698734772,0.2863106273601489,C1-T0,modality-consistent,0.11049998,-0.05430001,0.12312082,0.331858407079646,0.3532884649130552,mildly complex,Gentle Warmth with mild Playful Vitality undertone
MT0012455611,Hundred Mile High City,Ocean Colour Scene,3,Playful Vitality,0.60268,0.6978301,0.0516431924882628,0.999982861696313,2.9541335415384933,C2 Volatile Intensity,2.003831966444325e-13,6.069946872568243e-06,1.1068356613983984e-05,0.999982861696313,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.0722,-0.44,0.44588435,0.9061032863849764,0.6093935453527108,complex,Peripheral high-tension Playful Vitality
MT0012459878,Blandest,Nirvana,0,Subdued Melancholy,0.34202003,0.31678998,0.5707317073170732,0.7414628339722747,0.9101998909857,C2 Volatile Intensity,0.7414628339722747,0.0456059561199948,0.2128073021526781,0.0001239077550524,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.47289997,0.13139999,0.490816,0.9804878048780488,0.6580145011821821,complex,Subdued Melancholy with mild Volatile Intensity undertone
MT0012481933,Don't Turn Around,Ace of Base,3,Playful Vitality,0.49264002,0.54683006,0.1948356807511737,0.9291959082657684,1.3294179474992247,C2 Volatile Intensity,1.630981796473595e-05,0.0187740492020897,0.052013732714177,0.9291959082657684,C3-T0,modality-consistent,-0.046799988,-0.197,0.20248269,0.392018779342723,0.2775732208888955,mildly complex,Peripheral Extreme Playful Vitality
MT0012505137,Rudolph the Red-Nosed Reindeer,Alan Jackson,1,Gentle Warmth,0.55194,0.35291,0.7979351032448377,0.8968553745259437,1.6032813077247257,C3 Playful Vitality,0.0072327418559404,0.8968553745259437,0.0021873968123259,0.09372448680579,C1-T0,modality-consistent,0.11320001,0.0952,0.14790972,0.4233038348082595,0.2150422865442308,simple / concordant,Representative Gentle Warmth
MT0012521149,Stubborn Kind of Fellow [Single Version (Mono)],Marvin Gaye,3,Playful Vitality,0.6077,0.46675003,0.755868544600939,0.9324500573806987,1.7512850815245362,C1 Gentle Warmth,4.505067240288628e-06,0.0672597584924312,0.0002856790596297,0.9324500573806987,C3-T0,modality-consistent,0.057099998,-0.04070002,0.07012062,0.0516431924882629,0.0799411373845427,simple / concordant,Representative Playful Vitality
MT0012615075,Soul Boy,Black Box Recorder,0,Subdued Melancholy,0.42102,0.27453,0.734959349593496,0.720160670130178,0.890554999727085,C1 Gentle Warmth,0.720160670130178,0.2606859284756386,0.018742763705509,0.0004106376886741,C0-T0,modality-consistent,0.20939997,0.11400001,0.23842053,0.4211382113821138,0.3138485257340128,mildly complex,Subdued Melancholy with mild Gentle Warmth undertone
MT0012619690,"South America, Take It Away!",Bing Crosby,3,Playful Vitality,0.62534,0.52173007,0.9178403755868544,0.9934199306759852,2.885694955983838,C1 Gentle Warmth,4.30689940001415e-08,0.006525610002212,5.441625280870443e-05,0.9934199306759852,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.1153,-0.27199998,0.29542863,0.6244131455399061,0.3831676362843724,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0012634038,The Crawl,Placebo,0,Subdued Melancholy,0.29418004,0.29885,0.191869918699187,0.732219902702205,0.589724497472071,C2 Volatile Intensity,0.732219902702205,0.0116050700034778,0.2561622609228365,1.2766371480320444e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.21779999,0.2773,0.3526076,0.8292682926829268,0.683908585807616,complex,Subdued Melancholy with mild Volatile Intensity undertone
MT0012637285,American Mary,The National,0,Subdued Melancholy,0.3664,0.28271002,0.9723577235772358,0.8770721592710023,2.0285345433445725,C1 Gentle Warmth,0.8770721592710023,0.0686506649143092,0.0541968631520502,8.031266263830172e-05,C0-T0,modality-consistent,0.2186,0.1267,0.25266352,0.4829268292682926,0.2005661204059839,simple / concordant,Prototype Subdued Melancholy
MT0012639323,Plastic Man,The Kinks,0,Subdued Melancholy,0.39324,0.35083002,0.3252032520325203,0.5134074133453774,0.4330713835671849,C2 Volatile Intensity,0.5134074133453774,0.212138093660714,0.2717319769212705,0.002722516072638,C0-T0,modality-consistent,0.17520002,0.10499999,0.20425485,0.2878048780487804,0.3871962889254511,mildly complex,Subdued Melancholy with strong Volatile Intensity undertone
MT0012645597,Decapitated,Broken Bones,2,Volatile Intensity,0.20906,0.42863,0.176759410801964,0.9978416664594488,2.2883969950951526,C0 Subdued Melancholy,0.0020934518585045,6.157765677907681e-05,0.9978416664594488,3.304025267679798e-06,C2-T0,lyric-brightened,0.037,0.044999987,0.058258038,0.0081833060556464,0.127084538498868,simple / concordant,Peripheral Extreme Volatile Intensity
MT0012649676,It's the Limit,Cro-Mags,2,Volatile Intensity,0.37548003,0.43010998,0.6284779050736498,0.8934599573120936,1.6991533972179087,C1 Gentle Warmth,0.0464629795426843,0.0517284657947123,0.8934599573120936,0.0083485973505094,C2-T2,lyric-brightened + high cross-modal tension,0.31980002,-0.0688,0.32711694,0.7103109656301145,0.4746010295998311,mildly complex,Volatile Intensity with Valence-Reframed Intensity
MT0012666474,The Drugs Don't Work,The Verve,0,Subdued Melancholy,0.39438,0.29223,0.9333333333333332,0.7973652990226369,1.5003613668495168,C1 Gentle Warmth,0.7973652990226369,0.1538225965529815,0.0484988749386979,0.0003132294856836,C0-T0,modality-consistent,0.21530002,0.127,0.2499662,0.4682926829268293,0.2414221929684543,simple / concordant,Prototype Subdued Melancholy
MT0012677096,Rocks in My Bed,Joe Williams,0,Subdued Melancholy,0.35412002,0.22031,0.4601626016260163,0.9571716518736796,1.7498757353599752,C1 Gentle Warmth,0.9571716518736796,0.0324598476909599,0.0103629481383841,5.552296976466365e-06,C0-T0,modality-consistent,0.036900014,0.13569999,0.1406275,0.0878048780487804,0.1235766057943699,simple / concordant,Peripheral Representative Subdued Melancholy
MT0012678840,Wanna Be Startin' Somethin',Michael Jackson,2,Volatile Intensity,0.3343,0.38101,0.5662847790507365,0.7773991258826777,0.9794060585470368,C0 Subdued Melancholy,0.1949658736088971,0.0270739471822927,0.7773991258826777,0.0005610533261323,C2-T0,lyric-brightened,0.1956,0.121199995,0.23010606,0.337152209492635,0.2708379329644764,mildly complex,Volatile Intensity with mild Subdued Melancholy undertone
MT0012682565,P.Y.T. (Pretty Young Thing),Michael Jackson,2,Volatile Intensity,0.41442,0.40207,0.2029459901800328,0.5332550914096453,0.3635906449537402,C1 Gentle Warmth,0.1487142605268083,0.2919743856435354,0.5332550914096453,0.0260562624200109,C2-T2,lyric-brightened + high cross-modal tension,0.37890002,0.086600006,0.38867053,0.8657937806873978,0.7642222290292133,highly complex / ambivalent,Volatile Intensity with strong Gentle Warmth undertone
MT0012697686,I Could Write a Book,Artie Shaw & His Orchestra,1,Gentle Warmth,0.4907,0.36573005,0.752212389380531,0.8505960071317996,1.7023795673638251,C0 Subdued Melancholy,0.0625137419131978,0.8505960071317996,0.0312043084256819,0.0556859425293208,C1-T0,modality-consistent,0.07859999,-0.041500002,0.08888312,0.1902654867256637,0.1294839779800941,simple / concordant,Representative Gentle Warmth
MT0012698055,(It Must Have Been Ol') Santa Claus,"Harry Connick, Jr.",3,Playful Vitality,0.62102,0.43805,0.4929577464788732,0.8610321700111926,1.1443981053386334,C1 Gentle Warmth,9.866203962445285e-06,0.1387821834709755,0.0001757803138696,0.8610321700111926,C3-T0,modality-consistent,0.078399956,0.034799993,0.08577641,0.0751173708920187,0.1587608317714834,simple / concordant,Peripheral Representative Playful Vitality
MT0012738934,So What,Anti-Nowhere League,2,Volatile Intensity,0.34152,0.43801,0.934533551554828,0.9649470597112504,2.438224775164814,C0 Subdued Melancholy,0.0216438326342188,0.0115668002935949,0.9649470597112504,0.0018423073609358,C2-T2,lyric-brightened + high cross-modal tension,0.30940002,-0.34929997,0.46662495,0.9541734860883796,0.5016312128184954,complex,Volatile Intensity with Valence-Reframed Intensity
MT0012740185,Sophia,Dean Martin,1,Gentle Warmth,0.54340005,0.39043,0.5221238938053097,0.7490954918981069,0.8200004017812197,C3 Playful Vitality,0.0044707160958246,0.7490954918981069,0.0061789166875717,0.2402548753184968,C1-T0,modality-consistent,0.085099965,-0.017499983,0.086880684,0.1828908554572271,0.2479475370791799,simple / concordant,Gentle Warmth with mild Playful Vitality undertone
MT0012773883,Like Someone in Love,Paul Desmond,1,Gentle Warmth,0.53190005,0.34349,0.9498525073746312,0.924022390948291,2.110870220914608,C3 Playful Vitality,0.0197009392700384,0.924022390948291,0.0039650123640172,0.0523116574176534,C1-T1,lyric-brightened + lyric-intensified,0.27710003,0.20789999,0.34642002,0.93952802359882,0.5061714737440877,complex,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift
MT0012777233,La Passion,Gigi D'Agostino,3,Playful Vitality,0.63984,0.53043,0.8192488262910798,0.9964146607853532,2.880295344135769,C1 Gentle Warmth,9.036912458137829e-09,0.0035641743683564,2.115580937766179e-05,0.9964146607853532,C3-T0,modality-consistent,-0.1063,-0.18350002,0.2120659,0.4178403755868544,0.1746087572049918,simple / concordant,Prototype Playful Vitality
MT0012794033,I Love You More Today,Conway Twitty,1,Gentle Warmth,0.54128003,0.32209003,0.9410029498525074,0.948313377329088,2.299507990849066,C3 Playful Vitality,0.0187991504974724,0.948313377329088,0.0017132389355953,0.0311742332378441,C1-T1,lyric-brightened + lyric-intensified,0.10779998,0.20840001,0.23463035,0.7536873156342183,0.2841457888979276,mildly complex,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift
MT0012811141,I Can't Stop Loving You,Conway Twitty,1,Gentle Warmth,0.47364005,0.29951,0.7005899705014749,0.7256324690110385,0.8686924660029663,C0 Subdued Melancholy,0.2585568222228241,0.7256324690110385,0.0112509245472679,0.0045597842188695,C1-T0,modality-consistent,0.068699986,0.050200015,0.0850866,0.1740412979351032,0.2305376986567606,simple / concordant,Gentle Warmth with mild Subdued Melancholy undertone
MT0012823048,"Darling, You Know I Wouldn't Lie",Conway Twitty,1,Gentle Warmth,0.45440006,0.31671,0.5575221238938053,0.6165139114099863,0.4879914998218583,C0 Subdued Melancholy,0.3477078441252498,0.6165139114099863,0.0305732761384287,0.0052049683263351,C1-T0,modality-consistent,0.020599991,0.09320003,0.09544949,0.2153392330383481,0.3391370056458667,mildly complex,Gentle Warmth with strong Subdued Melancholy undertone
MT0012855159,Desert Rain,Iced Earth,2,Volatile Intensity,0.28464,0.52199006,0.3600654664484451,0.9993757362719304,2.971785497104112,C3 Playful Vitality,0.0001169048344517,0.0001471780458469,0.9993757362719304,0.0003601808477708,C2-T0,lyric-brightened,0.2417,-0.04609999,0.2460571,0.4124386252045826,0.2404698408969587,simple / concordant,Peripheral Representative Volatile Intensity
MT0012862507,I Guess I've Come to Live Here in Your Eyes,Willie Nelson,1,Gentle Warmth,0.48632002,0.31821,0.8790560471976401,0.8296060110308286,1.4418922641528986,C0 Subdued Melancholy,0.1474213142751679,0.8296060110308286,0.011957818241844,0.0110148564521594,C1-T0,modality-consistent,0.086899996,0.0837,0.12065364,0.3185840707964602,0.1918411552827931,simple / concordant,Prototype Gentle Warmth
MT0012863101,You're Only Human (Second Wind),Billy Joel,3,Playful Vitality,0.6283001,0.55175006,0.7793427230046949,0.9980641371339144,3.0048342119702784,C1 Gentle Warmth,4.384302109059899e-09,0.001905817489454,3.004099232944632e-05,0.9980641371339144,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.2024,-0.3247,0.38261712,0.8192488262910798,0.47050401066755,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0012865192,Boston Babies,G.B.H.,2,Volatile Intensity,0.36364,0.50353,0.469721767594108,0.9803136460496888,2.0869896485000234,C3 Playful Vitality,0.0011690822918299,0.0058487742608953,0.9803136460496888,0.0126684973975859,C2-T0,lyric-brightened,0.11320001,-0.12449998,0.16826908,0.144026186579378,0.1344739159423634,simple / concordant,Peripheral Representative Volatile Intensity
MT0012895822,Shall We Dance?,Fred Astaire,3,Playful Vitality,0.57548,0.45903003,0.6338028169014085,0.8561432119717491,1.2506574720126544,C1 Gentle Warmth,4.911054328291696e-05,0.14206551486199,0.0017421626229778,0.8561432119717491,C3-T0,modality-consistent,-0.08020002,-0.15649998,0.17585303,0.3169014084507042,0.2239228890706344,simple / concordant,Representative Playful Vitality
MT0012900592,This Is Radio Clash,The Clash,2,Volatile Intensity,0.42692,0.61567,0.0180032733224222,0.3715781970991773,-0.1904391042164497,C3 Playful Vitality,1.404558868949623e-06,0.0016985746196158,0.3715781970991773,0.6267218237223378,C2-T2,lyric-brightened + high cross-modal tension,0.21939999,-0.2619,0.34165475,0.7512274959083469,0.910229132569558,highly complex / ambivalent,Volatile Intensity / Playful Vitality Boundary Blend
MT0012909507,Limpwristed,G.B.H.,2,Volatile Intensity,0.34112,0.43253,0.9148936170212766,0.9578625667856572,2.325965405117599,C0 Subdued Melancholy,0.0275626404709106,0.0128917391839051,0.9578625667856572,0.0016830535595271,C2-T0,lyric-brightened,0.13190001,-0.24699998,0.2800118,0.5564648117839607,0.2175999445945411,simple / concordant,Prototype Volatile Intensity
MT0012914763,Get Up While You Can,Atari Teenage Riot,2,Volatile Intensity,0.28654003,0.41553,0.7577741407528642,0.9747918228745912,2.19670376562745,C0 Subdued Melancholy,0.0230179972104996,0.0020884881455764,0.9747918228745912,0.0001016917693325,C2-T2,lyric-brightened + high cross-modal tension,0.3427,0.0035000145,0.3427179,0.7545008183306056,0.4586738007199294,mildly complex,Volatile Intensity with Lyrically Amplified Tension
MT0012924767,Without Her,Herb Alpert,1,Gentle Warmth,0.45448,0.32457,0.5693215339233038,0.6345479663023816,0.567507302072352,C0 Subdued Melancholy,0.3209585466572811,0.6345479663023816,0.0376204211961476,0.0068730658441897,C1-T0,modality-consistent,0.1108,0.08309999,0.13849999,0.3805309734513274,0.3748199191219236,mildly complex,Gentle Warmth with strong Subdued Melancholy undertone
MT0012930833,Soldier,Eminem,2,Volatile Intensity,0.27852002,0.43535,0.7806873977086743,0.9909489379814388,2.581846165950409,C0 Subdued Melancholy,0.0080167935215466,0.0009458037733212,0.9909489379814388,8.84647236932452e-05,C2-T0,lyric-brightened,0.23789999,-0.0397,0.24118975,0.392798690671031,0.173207937946316,simple / concordant,Representative Volatile Intensity
MT0012941049,Blood on the Motorway,DJ Shadow,1,Gentle Warmth,0.48068,0.28287,0.6415929203539823,0.7434090525073196,0.8679725531957504,C0 Subdued Melancholy,0.2475557281233369,0.7434090525073196,0.0059555282029384,0.0030796911664051,C1-T1,lyric-brightened + lyric-intensified,0.21380001,0.07260001,0.22579017,0.7286135693215339,0.4253260530324833,mildly complex,Gentle Warmth with mild Subdued Melancholy undertone
MT0012956323,Trail of Tears,Nuclear Assault,2,Volatile Intensity,0.30958003,0.52415,0.3993453355155483,0.998221212481196,2.7097558425074784,C3 Playful Vitality,0.0001679992347131,0.000390210027503,0.998221212481196,0.0012205782565877,C2-T0,lyric-brightened,0.1958,-0.1162,0.22768418,0.320785597381342,0.2028011224023355,simple / concordant,Peripheral Representative Volatile Intensity
MT0012988776,How Much More Can She Stand,Conway Twitty,1,Gentle Warmth,0.49068004,0.31519002,0.8938053097345133,0.8463829191149809,1.5386362226723147,C0 Subdued Melancholy,0.1332123278468424,0.8463829191149809,0.0095720073358618,0.0108327457023147,C1-T0,modality-consistent,0.11129996,0.08940002,0.1427587,0.3997050147492625,0.2109125084107327,simple / concordant,Prototype Gentle Warmth
MT0013003902,Dedicated to You,Al Hibbler,1,Gentle Warmth,0.5568,0.38183,0.5412979351032449,0.7673852515897066,0.8740895397574073,C3 Playful Vitality,0.0030704080339086,0.7673852515897066,0.003057189606719,0.2264871507696657,C1-T0,modality-consistent,0.04009998,-0.0625,0.07425805,0.1342182890855457,0.2190811978477346,simple / concordant,Gentle Warmth with mild Playful Vitality undertone
MT0013056830,Fly Butterfly Fly,Marty Robbins,0,Subdued Melancholy,0.41142005,0.23465,0.5886178861788618,0.8329882965116299,1.1275941782993628,C1 Gentle Warmth,0.8329882965116299,0.160051028360994,0.0068897208583743,7.095426900171322e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.2719,0.1753,0.3235115,0.7317073170731707,0.5350541541321759,complex,Subdued Melancholy with Bittersweet Lyrical Lift
MT0013058008,Flick of the Switch,AC/DC,2,Volatile Intensity,0.36136,0.43015,0.7364975450081833,0.9256263558907948,1.949830542005332,C0 Subdued Melancholy,0.0399400217340392,0.0301453195005026,0.9256263558907948,0.0042883028746635,C2-T0,lyric-brightened,0.16799998,0.13029999,0.21260782,0.2602291325695581,0.145707778968129,simple / concordant,Representative Volatile Intensity
MT0013064857,Evening of the Day,Supergrass,3,Playful Vitality,0.58950007,0.50537,0.9624413145539906,0.9768270968145102,2.533300641801244,C1 Gentle Warmth,1.2540327608655946e-06,0.022668999970069,0.00050264918266,0.9768270968145102,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.14590001,-0.2959,0.32991457,0.6995305164319249,0.4085918524247518,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0013070871,I Went to Your Wedding,Hank Snow,0,Subdued Melancholy,0.2984,0.27713,0.2504065040650406,0.8558277320245093,0.997618128141404,C2 Volatile Intensity,0.8558277320245093,0.0117306124135473,0.1324348043383914,6.851223551908661e-06,C0-T0,modality-consistent,0.019600004,0.14549999,0.1468142,0.1105691056910569,0.2052988558482475,simple / concordant,Peripheral Extreme Subdued Melancholy
MT0013075504,Old Man Mose,Louis Armstrong,1,Gentle Warmth,0.52302,0.41415006,0.3097345132743363,0.6341721359078686,0.4260283396951621,C3 Playful Vitality,0.0053877511834248,0.6341721359078686,0.0204890607731824,0.3399510521355241,C1-T0,modality-consistent,-0.06559998,-0.24070004,0.24947919,0.7920353982300885,0.5683714115159707,complex,Gentle Warmth with strong Playful Vitality undertone
MT0013078262,Under the Blue Sky,Diane Arkenstone,1,Gentle Warmth,0.51129997,0.34357002,0.9660766961651918,0.9092215119685996,2.2189299557384627,C0 Subdued Melancholy,0.0437430429762889,0.9092215119685996,0.0087921889482922,0.0382432561068192,C1-T0,modality-consistent,0.16009998,0.035099983,0.16390246,0.5,0.1969271480269791,simple / concordant,Prototype Gentle Warmth
