query_id,song_id,title,artist,search_query
volatile_high_tension,MT0003659365,Amity,Lovehatehero,Lovehatehero Amity review mood emotion
volatile_high_tension,MT0003659365,Amity,Lovehatehero,Lovehatehero Amity Pitchfork review
volatile_high_tension,MT0003659365,Amity,Lovehatehero,Lovehatehero Amity music review melancholy energetic tension
volatile_high_tension,MT0003859252,Spit to See the Shine,Babes in Toyland,Babes in Toyland Spit to See the Shine review mood emotion
volatile_high_tension,MT0003859252,Spit to See the Shine,Babes in Toyland,Babes in Toyland Spit to See the Shine Pitchfork review
volatile_high_tension,MT0003859252,Spit to See the Shine,Babes in Toyland,Babes in Toyland Spit to See the Shine music review melancholy energetic tension
volatile_high_tension,MT0003935485,Blume,Einst�rzende Neubauten,Einst�rzende Neubauten Blume review mood emotion
volatile_high_tension,MT0003935485,Blume,Einst�rzende Neubauten,Einst�rzende Neubauten Blume Pitchfork review
volatile_high_tension,MT0003935485,Blume,Einst�rzende Neubauten,Einst�rzende Neubauten Blume music review melancholy energetic tension
volatile_high_tension,MT0005451862,Bail Out,D.R.I.,D.R.I. Bail Out review mood emotion
volatile_high_tension,MT0005451862,Bail Out,D.R.I.,D.R.I. Bail Out Pitchfork review
volatile_high_tension,MT0005451862,Bail Out,D.R.I.,D.R.I. Bail Out music review melancholy energetic tension
volatile_high_tension,MT0005774267,Room 13,Black Flag,Black Flag Room 13 review mood emotion
volatile_high_tension,MT0005774267,Room 13,Black Flag,Black Flag Room 13 Pitchfork review
volatile_high_tension,MT0005774267,Room 13,Black Flag,Black Flag Room 13 music review melancholy energetic tension
volatile_high_tension,MT0006300381,Plasma Pool,Dismal Euphony,Dismal Euphony Plasma Pool review mood emotion
volatile_high_tension,MT0006300381,Plasma Pool,Dismal Euphony,Dismal Euphony Plasma Pool Pitchfork review
volatile_high_tension,MT0006300381,Plasma Pool,Dismal Euphony,Dismal Euphony Plasma Pool music review melancholy energetic tension
volatile_high_tension,MT0006356406,Sin,Megadeth,Megadeth Sin review mood emotion
volatile_high_tension,MT0006356406,Sin,Megadeth,Megadeth Sin Pitchfork review
volatile_high_tension,MT0006356406,Sin,Megadeth,Megadeth Sin music review melancholy energetic tension
volatile_high_tension,MT0006761971,Mac and Brad,Scarface,Scarface Mac and Brad review mood emotion
volatile_high_tension,MT0006761971,Mac and Brad,Scarface,Scarface Mac and Brad Pitchfork review
volatile_high_tension,MT0006761971,Mac and Brad,Scarface,Scarface Mac and Brad music review melancholy energetic tension
volatile_high_tension,MT0006879985,Ready to Die,The Notorious B.I.G.,The Notorious B.I.G. Ready to Die review mood emotion
volatile_high_tension,MT0006879985,Ready to Die,The Notorious B.I.G.,The Notorious B.I.G. Ready to Die Pitchfork review
volatile_high_tension,MT0006879985,Ready to Die,The Notorious B.I.G.,The Notorious B.I.G. Ready to Die music review melancholy energetic tension
volatile_high_tension,MT0006903607,Waiting for the Meat,Fear,Fear Waiting for the Meat review mood emotion
volatile_high_tension,MT0006903607,Waiting for the Meat,Fear,Fear Waiting for the Meat Pitchfork review
volatile_high_tension,MT0006903607,Waiting for the Meat,Fear,Fear Waiting for the Meat music review melancholy energetic tension
volatile_high_tension,MT0007075838,Sleep Now in the Fire,Rage Against the Machine,Rage Against the Machine Sleep Now in the Fire review mood emotion
volatile_high_tension,MT0007075838,Sleep Now in the Fire,Rage Against the Machine,Rage Against the Machine Sleep Now in the Fire Pitchfork review
volatile_high_tension,MT0007075838,Sleep Now in the Fire,Rage Against the Machine,Rage Against the Machine Sleep Now in the Fire music review melancholy energetic tension
volatile_high_tension,MT0007210245,Mic Check,Rage Against the Machine,Rage Against the Machine Mic Check review mood emotion
volatile_high_tension,MT0007210245,Mic Check,Rage Against the Machine,Rage Against the Machine Mic Check Pitchfork review
volatile_high_tension,MT0007210245,Mic Check,Rage Against the Machine,Rage Against the Machine Mic Check music review melancholy energetic tension
volatile_high_tension,MT0007379700,You're Right,Babes in Toyland,Babes in Toyland You're Right review mood emotion
volatile_high_tension,MT0007379700,You're Right,Babes in Toyland,Babes in Toyland You're Right Pitchfork review
volatile_high_tension,MT0007379700,You're Right,Babes in Toyland,Babes in Toyland You're Right music review melancholy energetic tension
volatile_high_tension,MT0008499614,Heaven Knows No Pain,One Man Army and the Undead Quartet,One Man Army and the Undead Quartet Heaven Knows No Pain review mood emotion
volatile_high_tension,MT0008499614,Heaven Knows No Pain,One Man Army and the Undead Quartet,One Man Army and the Undead Quartet Heaven Knows No Pain Pitchfork review
volatile_high_tension,MT0008499614,Heaven Knows No Pain,One Man Army and the Undead Quartet,One Man Army and the Undead Quartet Heaven Knows No Pain music review melancholy energetic tension
volatile_high_tension,MT0008652185,Chapel Perilous,Mendeed,Mendeed Chapel Perilous review mood emotion
volatile_high_tension,MT0008652185,Chapel Perilous,Mendeed,Mendeed Chapel Perilous Pitchfork review
volatile_high_tension,MT0008652185,Chapel Perilous,Mendeed,Mendeed Chapel Perilous music review melancholy energetic tension
volatile_high_tension,MT0010485559,Disintegration/Free Money,Slayer,Slayer Disintegration/Free Money review mood emotion
volatile_high_tension,MT0010485559,Disintegration/Free Money,Slayer,Slayer Disintegration/Free Money Pitchfork review
volatile_high_tension,MT0010485559,Disintegration/Free Money,Slayer,Slayer Disintegration/Free Money music review melancholy energetic tension
volatile_high_tension,MT0011945841,Foreclosure of a Dream,Megadeth,Megadeth Foreclosure of a Dream review mood emotion
volatile_high_tension,MT0011945841,Foreclosure of a Dream,Megadeth,Megadeth Foreclosure of a Dream Pitchfork review
volatile_high_tension,MT0011945841,Foreclosure of a Dream,Megadeth,Megadeth Foreclosure of a Dream music review melancholy energetic tension
volatile_high_tension,MT0011968204,Born on the Sun,Dio,Dio Born on the Sun review mood emotion
volatile_high_tension,MT0011968204,Born on the Sun,Dio,Dio Born on the Sun Pitchfork review
volatile_high_tension,MT0011968204,Born on the Sun,Dio,Dio Born on the Sun music review melancholy energetic tension
volatile_high_tension,MT0012438211,Warhead,Venom,Venom Warhead review mood emotion
volatile_high_tension,MT0012438211,Warhead,Venom,Venom Warhead Pitchfork review
volatile_high_tension,MT0012438211,Warhead,Venom,Venom Warhead music review melancholy energetic tension
volatile_high_tension,MT0012738934,So What,Anti-Nowhere League,Anti-Nowhere League So What review mood emotion
volatile_high_tension,MT0012738934,So What,Anti-Nowhere League,Anti-Nowhere League So What Pitchfork review
volatile_high_tension,MT0012738934,So What,Anti-Nowhere League,Anti-Nowhere League So What music review melancholy energetic tension
volatile_high_tension,MT0013087767,Rocks Will Fall,Adam West,Adam West Rocks Will Fall review mood emotion
volatile_high_tension,MT0013087767,Rocks Will Fall,Adam West,Adam West Rocks Will Fall Pitchfork review
volatile_high_tension,MT0013087767,Rocks Will Fall,Adam West,Adam West Rocks Will Fall music review melancholy energetic tension
volatile_high_tension,MT0014135173,Resurrection #9,Burn the Priest,Burn the Priest Resurrection #9 review mood emotion
volatile_high_tension,MT0014135173,Resurrection #9,Burn the Priest,Burn the Priest Resurrection #9 Pitchfork review
volatile_high_tension,MT0014135173,Resurrection #9,Burn the Priest,Burn the Priest Resurrection #9 music review melancholy energetic tension
volatile_high_tension,MT0014964772,We in Here,DMX,DMX We in Here review mood emotion
volatile_high_tension,MT0014964772,We in Here,DMX,DMX We in Here Pitchfork review
volatile_high_tension,MT0014964772,We in Here,DMX,DMX We in Here music review melancholy energetic tension
volatile_high_tension,MT0020034314,Reckoning,Killswitch Engage,Killswitch Engage Reckoning review mood emotion
volatile_high_tension,MT0020034314,Reckoning,Killswitch Engage,Killswitch Engage Reckoning Pitchfork review
volatile_high_tension,MT0020034314,Reckoning,Killswitch Engage,Killswitch Engage Reckoning music review melancholy energetic tension
volatile_high_tension,MT0026990793,"Run, Nigger",The Last Poets,"The Last Poets Run, Nigger review mood emotion"
volatile_high_tension,MT0026990793,"Run, Nigger",The Last Poets,"The Last Poets Run, Nigger Pitchfork review"
volatile_high_tension,MT0026990793,"Run, Nigger",The Last Poets,"The Last Poets Run, Nigger music review melancholy energetic tension"
volatile_high_tension,MT0028081047,Black Metal,Venom,Venom Black Metal review mood emotion
volatile_high_tension,MT0028081047,Black Metal,Venom,Venom Black Metal Pitchfork review
volatile_high_tension,MT0028081047,Black Metal,Venom,Venom Black Metal music review melancholy energetic tension
volatile_high_tension,MT0029099688,Nobody Gets Out Alive!,Alec Empire,Alec Empire Nobody Gets Out Alive! review mood emotion
volatile_high_tension,MT0029099688,Nobody Gets Out Alive!,Alec Empire,Alec Empire Nobody Gets Out Alive! Pitchfork review
volatile_high_tension,MT0029099688,Nobody Gets Out Alive!,Alec Empire,Alec Empire Nobody Gets Out Alive! music review melancholy energetic tension
volatile_high_tension,MT0030184605,Give Me It,The Cure,The Cure Give Me It review mood emotion
volatile_high_tension,MT0030184605,Give Me It,The Cure,The Cure Give Me It Pitchfork review
volatile_high_tension,MT0030184605,Give Me It,The Cure,The Cure Give Me It music review melancholy energetic tension
volatile_high_tension,MT0030233759,Juggernaut,Adam West,Adam West Juggernaut review mood emotion
volatile_high_tension,MT0030233759,Juggernaut,Adam West,Adam West Juggernaut Pitchfork review
volatile_high_tension,MT0030233759,Juggernaut,Adam West,Adam West Juggernaut music review melancholy energetic tension
volatile_high_tension,MT0031907365,Sola Te Dejare,Ray Barretto,Ray Barretto Sola Te Dejare review mood emotion
volatile_high_tension,MT0031907365,Sola Te Dejare,Ray Barretto,Ray Barretto Sola Te Dejare Pitchfork review
volatile_high_tension,MT0031907365,Sola Te Dejare,Ray Barretto,Ray Barretto Sola Te Dejare music review melancholy energetic tension
volatile_high_tension,MT0034991842,Teenage Warning,Angelic Upstarts,Angelic Upstarts Teenage Warning review mood emotion
volatile_high_tension,MT0034991842,Teenage Warning,Angelic Upstarts,Angelic Upstarts Teenage Warning Pitchfork review
volatile_high_tension,MT0034991842,Teenage Warning,Angelic Upstarts,Angelic Upstarts Teenage Warning music review melancholy energetic tension
volatile_high_tension,MT0035322836,Pay to Cum,Bad Brains,Bad Brains Pay to Cum review mood emotion
volatile_high_tension,MT0035322836,Pay to Cum,Bad Brains,Bad Brains Pay to Cum Pitchfork review
volatile_high_tension,MT0035322836,Pay to Cum,Bad Brains,Bad Brains Pay to Cum music review melancholy energetic tension
