query_id,song_id,title,artist,system_sources,rank_va_only,rank_va_cluster,rank_va_tension,cluster_name,final_interpretation_label,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,model_retrieval_reason,external_source_url,external_source_name,external_review_summary,external_keywords,region_relevance_grade,tension_relevance_grade,overall_relevance_grade,annotation_status
volatile_high_tension,MT0005451862,Bail Out,D.R.I.,va_only,15,,,Volatile Intensity,Prototype Volatile Intensity,0.33380002,0.44553003,0.2066,-0.16750002,0.502454991816694,0.1846633900386362,"Volatile Intensity at balanced VA=(0.334, 0.446); VA similarity=0.992",,,,,,,,unverified
volatile_high_tension,MT0005774267,Room 13,Black Flag,va_cluster;va_tension_complexity,,3,3,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.29906,0.43733,0.45999998,0.093000025,0.9590834697217676,0.496937410040427,"Volatile Intensity at balanced VA=(0.299, 0.437); region match=0.987; geometry match=0.959",,,,,,,,unverified
volatile_high_tension,MT0006300381,Plasma Pool,Dismal Euphony,va_tension_complexity,,,2,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.33654,0.42855,0.2917,0.2338,0.8477905073649754,0.4685487415272127,"Volatile Intensity at balanced VA=(0.337, 0.429); high cross-modal tension; tension match=0.825; ACS=0.469",,,,,,,,unverified
volatile_high_tension,MT0006356406,Sin,Megadeth,va_cluster;va_only,14,9,,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.30400002,0.44939005,0.3336,0.016900003,0.7332242225859247,0.4124819031641924,"Volatile Intensity at balanced VA=(0.304, 0.449); region match=0.991; geometry match=0.733",,,,,,,,unverified
volatile_high_tension,MT0006761971,Mac and Brad,Scarface,va_only,6,,,Volatile Intensity,Prototype Volatile Intensity,0.3111,0.44793,0.2521,-0.09,0.513911620294599,0.1840484929959039,"Volatile Intensity at balanced VA=(0.311, 0.448); VA similarity=0.998",,,,,,,,unverified
volatile_high_tension,MT0006879985,Ready to Die,The Notorious B.I.G.,va_only,16,,,Volatile Intensity,Concordant Volatile Intensity,0.32132,0.45825005,0.20389998,-0.0467,0.2471358428805237,0.0918397938486826,"Volatile Intensity at balanced VA=(0.321, 0.458); VA similarity=0.992",,,,,,,,unverified
volatile_high_tension,MT0006903607,Waiting for the Meat,Fear,va_cluster;va_only,7,5,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.32886,0.44971004,0.27,-0.27480003,0.8625204582651391,0.4577778093216943,"Volatile Intensity at balanced VA=(0.329, 0.450); region match=0.983; geometry match=0.863",,,,,,,,unverified
volatile_high_tension,MT0007075838,Sleep Now in the Fire,Rage Against the Machine,va_cluster;va_only;va_tension_complexity,18,6,5,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.32780004,0.43237,0.41910002,0.11659998,0.9214402618657938,0.4848723496795966,"Volatile Intensity at balanced VA=(0.328, 0.432); region match=0.969; geometry match=0.921",,,,,,,,unverified
volatile_high_tension,MT0007210245,Mic Check,Rage Against the Machine,va_tension_complexity,,,15,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.28336,0.45253003,0.308,0.167,0.7741407528641571,0.4500783780699601,"Volatile Intensity at balanced VA=(0.283, 0.453); calibrated audio-lyric tension; tension match=0.751; ACS=0.450",,,,,,,,unverified
volatile_high_tension,MT0007379700,You're Right,Babes in Toyland,va_cluster,,4,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.30112,0.43401003,0.43190002,-0.18280002,0.9574468085106383,0.4969524143315569,"Volatile Intensity at balanced VA=(0.301, 0.434); region match=0.984; geometry match=0.957",,,,,,,,unverified
volatile_high_tension,MT0008499614,Heaven Knows No Pain,One Man Army and the Undead Quartet,va_tension_complexity,,,10,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.33302003,0.42351002,0.28289998,0.22119999,0.7970540098199672,0.455392318060429,"Volatile Intensity at balanced VA=(0.333, 0.424); calibrated audio-lyric tension; tension match=0.804; ACS=0.455",,,,,,,,unverified
volatile_high_tension,MT0008652185,Chapel Perilous,Mendeed,va_tension_complexity,,,17,Volatile Intensity,Volatile Intensity with Moderate Cross-modal Tension,0.29704002,0.45343,0.1627,0.24899998,0.6104746317512275,0.374248303557829,"Volatile Intensity at balanced VA=(0.297, 0.453); calibrated audio-lyric tension; tension match=0.811; ACS=0.374",,,,,,,,unverified
volatile_high_tension,MT0010485559,Disintegration/Free Money,Slayer,va_cluster;va_tension_complexity,,10,20,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.28848,0.44221002,0.4468,-0.063299984,0.9328968903436988,0.4979340343671603,"Volatile Intensity at balanced VA=(0.288, 0.442); region match=0.992; geometry match=0.933",,,,,,,,unverified
volatile_high_tension,MT0011945841,Foreclosure of a Dream,Megadeth,va_cluster,,16,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.30326,0.43031,0.346,-0.033800006,0.7708674304418985,0.4332549388485844,"Volatile Intensity at balanced VA=(0.303, 0.430); region match=0.980; geometry match=0.771",,,,,,,,unverified
volatile_high_tension,MT0011968204,Born on the Sun,Dio,va_tension_complexity,,,7,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.30786002,0.38731,0.40850002,0.27820003,0.97708674304419,0.5899326269497827,"Volatile Intensity at balanced VA=(0.308, 0.387); high cross-modal tension; tension match=0.850; ACS=0.590",,,,,,,,unverified
volatile_high_tension,MT0012438211,Warhead,Venom,va_tension_complexity,,,1,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.2528,0.41323,0.37559998,0.375,0.9819967266775778,0.5761783974645477,"Volatile Intensity at balanced VA=(0.253, 0.413); high cross-modal tension; tension match=0.898; ACS=0.576",,,,,,,,unverified
volatile_high_tension,MT0012738934,So What,Anti-Nowhere League,va_cluster,,7,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.34152,0.43801,0.30940002,-0.34929997,0.9541734860883796,0.5016312128184954,"Volatile Intensity at balanced VA=(0.342, 0.438); region match=0.965; geometry match=0.954",,,,,,,,unverified
volatile_high_tension,MT0013087767,Rocks Will Fall,Adam West,va_cluster,,19,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.31572002,0.42481005,0.2899,-0.20230001,0.7839607201309329,0.4406935313449253,"Volatile Intensity at balanced VA=(0.316, 0.425); region match=0.968; geometry match=0.784",,,,,,,,unverified
volatile_high_tension,MT0014135173,Resurrection #9,Burn the Priest,va_only,12,,,Volatile Intensity,Concordant Volatile Intensity,0.31754002,0.45565,0.1092,-0.04520002,0.0589198036006546,0.0243797469871773,"Volatile Intensity at balanced VA=(0.318, 0.456); VA similarity=0.995",,,,,,,,unverified
volatile_high_tension,MT0014964772,We in Here,DMX,va_cluster,,18,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.34116,0.45549005,0.308,-0.1911,0.8036006546644845,0.4464425332091307,"Volatile Intensity at balanced VA=(0.341, 0.455); region match=0.981; geometry match=0.804",,,,,,,,unverified
volatile_high_tension,MT0020034314,Reckoning,Killswitch Engage,va_cluster;va_only,17,17,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.30650002,0.43521002,0.2036,-0.2503,0.6955810147299509,0.4020787839128542,"Volatile Intensity at balanced VA=(0.307, 0.435); region match=0.983; geometry match=0.696",,,,,,,,unverified
volatile_high_tension,MT0026990793,"Run, Nigger",The Last Poets,va_tension_complexity,,,4,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.32898003,0.47673,0.39130002,0.16,0.9099836333878888,0.4932901107701125,"Volatile Intensity at balanced VA=(0.329, 0.477); high cross-modal tension; tension match=0.766; ACS=0.493",,,,,,,,unverified
volatile_high_tension,MT0028081047,Black Metal,Venom,va_tension_complexity,,,14,Volatile Intensity,Peripheral high-tension Volatile Intensity,0.23888001,0.39339,0.3408,0.3254,0.9639934533551556,0.6037140115327272,"Volatile Intensity at balanced VA=(0.239, 0.393); high cross-modal tension; tension match=0.887; ACS=0.604",,,,,,,,unverified
volatile_high_tension,MT0029099688,Nobody Gets Out Alive!,Alec Empire,va_cluster;va_tension_complexity,,13,11,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.34218,0.43093002,0.48180002,0.042000026,0.9705400981996728,0.5161794363055088,"Volatile Intensity at balanced VA=(0.342, 0.431); region match=0.954; geometry match=0.971",,,,,,,,unverified
volatile_high_tension,MT0030184605,Give Me It,The Cure,va_only,5,,,Volatile Intensity,Prototype Volatile Intensity,0.31082,0.44435,0.25739998,-0.12220001,0.5711947626841244,0.2043819697704758,"Volatile Intensity at balanced VA=(0.311, 0.444); VA similarity=0.998",,,,,,,,unverified
volatile_high_tension,MT0030233759,Juggernaut,Adam West,va_cluster;va_only,11,8,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.32180002,0.45521003,0.30510002,-0.1263,0.7217675941080196,0.406849810266899,"Volatile Intensity at balanced VA=(0.322, 0.455); region match=0.989; geometry match=0.722",,,,,,,,unverified
volatile_high_tension,MT0031907365,Sola Te Dejare,Ray Barretto,va_tension_complexity,,,13,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.34072003,0.51227003,-0.2931,0.35260004,0.9476268412438624,0.4074560784800893,"Volatile Intensity at balanced VA=(0.341, 0.512); high cross-modal tension; tension match=0.907; ACS=0.407",,,,,,,,unverified
volatile_high_tension,MT0034991842,Teenage Warning,Angelic Upstarts,va_tension_complexity,,,12,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.35324,0.44445002,0.4877,0.0123000145,0.9738134206219312,0.5227791939881846,"Volatile Intensity at balanced VA=(0.353, 0.444); high cross-modal tension; tension match=0.674; ACS=0.523",,,,,,,,unverified
volatile_high_tension,MT0035322836,Pay to Cum,Bad Brains,va_cluster;va_only,13,11,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.31448,0.43337,0.3253,-0.0799,0.734860883797054,0.4161238770688875,"Volatile Intensity at balanced VA=(0.314, 0.433); region match=0.978; geometry match=0.735",,,,,,,,unverified
